Time_Received,Device_Name,Point_Name,Value
7/13/2017 15:04,Dining,AverageTemp,74
7/13/2017 14:55,Dining,Temperature,74
7/13/2017 14:53,Dining,AverageTemp,73
7/13/2017 14:50,Dining,OperatingState,Cooling
7/13/2017 14:44,Dining,Temperature,73
7/13/2017 14:32,Dining,EffectiveSetpoint,73
7/13/2017 14:32,Dining,OperatingState,Idle
7/13/2017 14:03,Dining,AverageTemp,72
7/13/2017 14:02,Dining,Temperature,72
7/13/2017 13:32,Dining,EffectiveSetpoint,71
7/13/2017 13:32,Dining,EffectiveSetpoint,72
7/13/2017 13:32,Dining,EffectiveSetpoint,71
7/13/2017 13:32,Dining,EffectiveSetpoint,72
7/13/2017 13:31,Dining,Temperature,73
7/13/2017 13:26,Dining,Temperature,74
7/13/2017 13:25,Dining,AverageTemp,73
7/13/2017 13:24,Dining,Temperature,73
7/13/2017 12:49,Dining,AverageTemp,74
7/13/2017 12:39,Dining,Temperature,74
7/13/2017 12:25,Dining,AverageTemp,73
7/13/2017 12:25,Dining,Temperature,73
7/13/2017 12:23,Dining,AverageTemp,74
7/13/2017 12:13,Dining,Temperature,74
7/13/2017 12:11,Dining,AverageTemp,73
7/13/2017 12:10,Dining,Temperature,73
7/13/2017 11:25,Dining,AverageTemp,74
7/13/2017 11:15,Dining,Temperature,74
7/13/2017 10:18,Dining,AverageTemp,73
7/13/2017 10:17,Dining,Temperature,73
7/13/2017 10:12,Dining,AverageTemp,74
7/13/2017 10:02,Dining,Temperature,74
7/13/2017 9:45,Dining,AverageTemp,73
7/13/2017 9:44,Dining,Temperature,73
7/13/2017 9:30,Dining,AverageTemp,74
7/13/2017 9:20,Dining,Temperature,74
7/13/2017 8:28,Dining,AverageTemp,73
7/13/2017 8:28,Dining,Temperature,73
7/13/2017 8:19,Dining,AverageTemp,74
7/13/2017 8:17,Dining,Temperature,74
7/13/2017 8:11,Dining,AverageTemp,75
7/13/2017 8:11,Dining,Temperature,75
7/13/2017 8:01,Dining,OperatingState,Cooling
7/13/2017 8:00,Dining,EffectiveSetpoint,73
7/13/2017 7:12,Dining,AverageTemp,76
7/13/2017 7:02,Dining,Temperature,76
7/13/2017 4:36,Dining,AverageTemp,75
7/13/2017 4:36,Dining,Temperature,75
7/13/2017 2:43,Dining,AverageTemp,76
7/13/2017 2:33,Dining,Temperature,76
7/13/2017 1:44,Dining,AverageTemp,75
7/13/2017 1:35,Dining,Temperature,75
7/13/2017 0:24,Dining,AverageTemp,74
7/13/2017 0:14,Dining,Temperature,74
7/13/2017 0:03,Dining,AverageTemp,73
7/12/2017 23:56,Dining,EffectiveSetpoint,80
7/12/2017 23:56,Dining,OperatingState,Idle
7/12/2017 23:53,Dining,Temperature,73
7/12/2017 23:32,Dining,AverageTemp,72
7/12/2017 23:31,Dining,Temperature,72
7/12/2017 23:20,Dining,AverageTemp,73
7/12/2017 23:19,Dining,Temperature,73
7/12/2017 23:08,Dining,AverageTemp,74
7/12/2017 23:08,Dining,Temperature,74
7/12/2017 22:56,Dining,OperatingState,Cooling
7/12/2017 22:55,Dining,EffectiveSetpoint,72
7/12/2017 22:55,Dining,EffectiveSetpoint,73
7/12/2017 22:50,Dining,AverageTemp,75
7/12/2017 22:41,Dining,Temperature,75
7/12/2017 22:30,Dining,EffectiveSetpoint,80
7/12/2017 22:30,Dining,OperatingState,Idle
7/12/2017 21:57,Dining,AverageTemp,74
7/12/2017 21:47,Dining,Temperature,74
7/12/2017 21:31,Dining,AverageTemp,73
7/12/2017 21:30,Dining,Temperature,73
7/12/2017 20:51,Dining,AverageTemp,74
7/12/2017 20:42,Dining,Temperature,74
7/12/2017 20:31,Dining,AverageTemp,73
7/12/2017 20:31,Dining,Temperature,73
7/12/2017 20:02,Dining,AverageTemp,74
7/12/2017 19:53,Dining,Temperature,74
7/12/2017 19:38,Dining,AverageTemp,73
7/12/2017 19:38,Dining,Temperature,73
7/12/2017 18:52,Dining,AverageTemp,74
7/12/2017 18:42,Dining,Temperature,74
7/12/2017 18:30,Dining,AverageTemp,73
7/12/2017 18:30,Dining,Temperature,73
7/12/2017 17:59,Dining,AverageTemp,74
7/12/2017 17:59,Dining,EffectiveSetpoint,73
7/12/2017 17:59,Dining,OperatingState,Cooling
7/12/2017 17:59,Dining,Temperature,74
7/12/2017 8:31,Dining,AverageTemp,72
7/12/2017 8:30,Dining,Temperature,72
7/12/2017 8:08,Dining,AverageTemp,73
7/12/2017 8:08,Dining,Temperature,73
7/12/2017 8:00,Dining,EffectiveSetpoint,73
7/12/2017 8:00,Dining,OperatingState,Cooling
7/12/2017 7:52,Dining,AverageTemp,74
